id,dataset_id,title,title_translation,location,latitude,longitude,auto_geocoded,language,glottolog_id,culture,culture_dplace_id,culture_hraf_id,genres,performers,performer_genders,instrumentation,instrument_use,percussion_use,voice_use,tonality,scale,ambitus,tempo,beat_duration,meters,metric_classification,collectors,collection_date,collection_date_earliest,collection_date_latest,publication_key,publication_type,publication_title,publication_authors,publication_date,publication_page_num,publication_song_num,tune_family_id,catalogue_num,publication_preview_url,encoders,encoding_date,contributors,copyright,license_id,file_path,file_format,version,file_checksum,file_url,file_preview_url,file_has_lyrics,file_has_music,file_has_licence,other_fields,comments,warnings,description,lyrics,lyrics_translation
pawnee59,densmore-pawnee,Song Concerning the Ghost Dance,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tutukrawitsu [He overtook the enemy, Wicita Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,86,59,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA86,David Huron,"September 5, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee60,densmore-pawnee,I am Exalted Among the People,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Laduda desadu [He does everything as a chief, John Luwak]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,87,60,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA87,David Huron,"September 5, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee61,densmore-pawnee,The Heavens Are Speaking,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Laduda desadu [He does everything as a chief, John Luwak]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,88,61,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA88,David Huron,"September 5, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee62,densmore-pawnee,O Expanse of the Heavens,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Laduda desadu [He does everything as a chief, John Luwak]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,89,62,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA89,David Huron,"September 5, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee63,densmore-pawnee,Power is in the Heaven,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Laduda desadu [He does everything as a chief, John Luwak]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,90,63,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA90,David Huron,"September 5, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee64,densmore-pawnee,Our Hearts Are Set in the Heavens,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tsastawinahiigat [She led a phony into the ceremony, Effie Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,90,64,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA90,David Huron,"September 6, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee65,densmore-pawnee,Man Chief's Song,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Laduda desadu [He does everything as a chief, John Luwak]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,91,65,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA91,David Huron,"September 6, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee66,densmore-pawnee,It Is Good Where We Are Now,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tsastawinahiigat [She led a phony into the ceremony, Effie Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,92,66,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA92,David Huron,"September 6, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee67,densmore-pawnee,My Trust is in Mother Corn,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Laduda desadu [He does everything as a chief, John Luwak]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,93,67,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA93,David Huron,"September 10, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee68,densmore-pawnee,Song of Affection (a),,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Laduda desadu [He does everything as a chief, John Luwak]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,94,68,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA94,David Huron,"September 10, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee69,densmore-pawnee,Song of Affection (b),,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Laduda desadu [He does everything as a chief, John Luwak]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,95,69,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA95,David Huron,"September 10, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee70,densmore-pawnee,Song of a Warrior's Wife,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tsastawinahiigat [She led a phony into the ceremony, Effie Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,96,70,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA96,David Huron,"September 10, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee71,densmore-pawnee,Other Girls Are as Pretty as She,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tsastawinahiigat [She led a phony into the ceremony, Effie Blain]|Dog Chief [Simond Adams]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,97,71,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA97,David Huron,"September 10, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee72,densmore-pawnee,Folk Tale Song (a),,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,Fannie Chapman,,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,100,72,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA100,David Huron,"September 10, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee73,densmore-pawnee,Falk Tale Song (b),,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,Fannie Chapman,,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,102,73,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA102,David Huron,"September 10, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee74,densmore-pawnee,Song of Coyote,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,Mary Murie,,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,103,74,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA103,David Huron,"September 10, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee75,densmore-pawnee,Song of the Strange Little Boy,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,Tsastawinahiigat Mary Murie,,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,104,75,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA104,David Huron,"September 10, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee76,densmore-pawnee,Song as the Boys Flew Away,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,Mary Murie,,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,106,76,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA106,David Huron,"September 10, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee77,densmore-pawnee,The Little Rattlesnake,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tsastawinahiigat [She led a phony into the ceremony, Effie Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,108,77,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA108,David Huron,"September 10, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee78,densmore-pawnee,You Need Not Fear the Horse,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tsastawinahiigat [She led a phony into the ceremony, Effie Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,109,78,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA109,David Huron,"September 10, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee79,densmore-pawnee,A Poor Man's Prayer,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Laduda desadu [He does everything as a chief, John Luwak]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,110,79,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA110,David Huron,"September 10, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee80,densmore-pawnee,Everything Will Be Right,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,Mrs. Good Eagle,,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,111,80,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA111,David Huron,"September 10, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee81,densmore-pawnee,The Message of a Star,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Laduda desadu [He does everything as a chief, John Luwak]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,112,81,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA112,David Huron,"September 10, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee82,densmore-pawnee,Song to Comfort a Child's Grief,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tutukrawitsu [He overtook the enemy, Wicita Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,113,82,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA113,David Huron,"September 10, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee83,densmore-pawnee,Mother's Song for a Dead Baby,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tsastawinahiigat [She led a phony into the ceremony, Effie Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,113,83,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA113,David Huron,"September 10, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee84,densmore-pawnee,Song Received from a Dead Relative,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Laduda desadu [He does everything as a chief, John Luwak]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,114,84,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA114,David Huron,"September 10, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee85,densmore-pawnee,Father Gave Me a Pipe,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tsastawinahiigat [She led a phony into the ceremony, Effie Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,115,85,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA115,David Huron,"September 10, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee86,densmore-pawnee,Mad Chief Mourns for His Grandson,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tsastawinahiigat [She led a phony into the ceremony, Effie Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,119,86,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA119,David Huron,"September 10, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
